Speaker	Utterance	Emotion	Sentiment
Guy	Oh, excuse me! I think you dropped s… Wow!	surprise	positive

Phoebe	I know, but that creep that I went on that date with goes to there so I have to find a new one.	disgust	negative
Phoebe	I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store	disgust	negative
Phoebe	A new grocery store.	neutral	neutral
Phoebe	The universe said I was going to meet a nice guy and that’s what they gave me?	anger	negative
Phoebe	When I get up there I’m going to kick some ass.	anger	negative
Phoebe	Yeah, we both can. And we both will.	neutral	neutral
Phoebe	Oh, you didn’t have to come in with me.	neutral	neutral
Guy	Oh, excuse me! I think you dropped s… Wow!	surprise	positive
Phoebe	What?	surprise	positive
Guy	I’m sorry, it’s just that you’re so incredibly beautiful.	surprise	positive
Phoebe	Oh yeah well, I’m sorry about that too, but what are you going to do?	neutral	neutral
Guy	I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?	joy	positive
Phoebe	A little.   Now you’re talking.	neutral	neutral
Guy	Would you like to go out and have a cup of coffee?	neutral	neutral
Phoebe	I-I-I’d love to. Let me just tell my friend.	joy	positive

Ross	Monica! Stop throwing it so hard! We're on the same team!	anger	negative
Chandler	Four hours? You guys have been doing this for four hours?	surprise	negative
Chandler	I'm not a dropper!	anger	negative
Ross	It's really a uh-uh three person game, y'know?	neutral	neutral
Chandler	It's throwing and catching!	anger	negative
Ross	All right.	neutral	neutral
Chandler	Oh! Oh! That's so hard.	surprise	positive

Chandler	Four hours? You guys have been doing this for four hours?	surprise	negative
Joey	That's right baby.	joy	positive
Chandler	All right, let me in.	neutral	neutral
Joey	Oh yeah, that's right!	anger	negative
Chandler	I'm not a dropper!	anger	negative
Chandler	Oh! Oh! That's so hard.	surprise	positive
Joey	Whoa-whoa you guys, it's not a cat!	anger	negative

Chandler	All right, let me in.	neutral	neutral
Monica	No-no! Don't do it! Don't!	fear	negative
Chandler	What?	surprise	negative
Monica	He's a dropper!	anger	negative

Monica	He's a dropper!	anger	negative
Joey	Oh yeah, that's right!	anger	negative
Joey	Whoa-whoa you guys, it's not a cat!	anger	negative
Monica	Oh my—Oh good God!	surprise	negative

Monica	Oh my—Oh good God!	surprise	negative
Rachel	I give up you guys, I don't know what I'm going to do with this thing!	anger	negative

Rachel	I give up you guys, I don't know what I'm going to do with this thing!	anger	negative
Ross	Baking it didn't help, huh?	neutral	neutral

Rachel	All right, well the place was closed. I’ll just copy it later.	neutral	neutral
Joey	Or not. Uh, Rach, why don’t you just move in with me?	neutral	neutral
Joey	No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!	neutral	neutral
Rachel	Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.	neutral	neutral
Joey	Thursday’s clearly not good for ya, pick a day!	joy	positive

Joey	Or not. Uh, Rach, why don’t you just move in with me?	neutral	neutral
Ross	Whoa! Whoa! Whoa, Joey!	surprise	positive
Joey	No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!	neutral	neutral

Sarah	So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.	joy	positive
Ross	Just admit it Chandler, you have no backhand.	neutral	neutral

Ross	Just admit it Chandler, you have no backhand.	neutral	neutral
Chandler	Excuse me little one, I have a very solid backhand.	anger	negative
Ross	Shielding your face and shrieking like a girl... is not a backhand.	disgust	negative
Chandler	I was shrieking... like a Marine.	neutral	neutral
Ross	All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.	neutral	neutral

Lydia	She's not much of a phone person.	neutral	neutral
Joey	Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?	neutral	neutral
Lydia	Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.	anger	negative
Joey	Ok, look, maybe I should just go.	neutral	neutral
Lydia	Maybe you should.	anger	negative
Joey	Good luck, and uh, take care, huh?	sadness	negative
Joey	You know what the Celtics problem is? They let the players run the team.	neutral	neutral
Lydia	Oh, that is so not true.	neutral	neutral
Joey	Oh, it is.	neutral	neutral
Lydia	It isn't.	neutral	neutral
Joey	It is.	neutral	neutral
Lydia	Isn't!	anger	negative

The Instructor	Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.	neutral	neutral
Ross	It’s a great class.	joy	positive
The Instructor	Thanks.	neutral	neutral
Ross	Yeah, yeah, I was watching.	neutral	neutral
Ross	Umm, hey, a couple of questions though.	neutral	neutral
Ross	Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?	fear	negative
The Instructor	Well, she would take her keys and try to jam them	neutral	neutral
Ross	No. No-no. No. What would	anger	negative
The Instructor	Who? Me the attacker?	surprise	negative

Dana	I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.	sadness	negative
Dana	Oh, I wish there was something I can do to make you feel better.	sadness	negative
Chandler	No-no—Really?!	surprise	positive
Dana	Of course!	joy	positive
Chandler	Well, it just hurts so bad. I uh	sadness	negative
Dana	Ohh, I’m sorry.	sadness	negative
Chandler	Well maybe there is one thing you can do.	neutral	neutral
Dana	What?! Anything! Anything!	joy	positive
Chandler	Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.	neutral	neutral
Chandler	This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	fear	negative
Dana	Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	surprise	positive
Chandler	Well, the heart wants what it wants. I’ll see you later.	neutral	neutral

Monica	Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on	neutral	neutral
Phoebe	Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!	sadness	negative
Monica	They’re all Chandler.	neutral	neutral
Phoebe	Chandler sucks! He couldn’t have gotten this good!	surprise	negative

Phoebe	Chandler sucks! He couldn’t have gotten this good!	surprise	negative
Chandler	I did.  But it came at a price.	neutral	neutral

Chandler	I did.  But it came at a price.	neutral	neutral
Monica	But Ben is coming over tonight and he can’t see this.	fear	negative
Chandler	Oh come on, by age seven kids have already seen orgies.  Was it just me?!	surprise	negative

Chandler	Sure!	joy	positive
Monica	Okay, I was thinking we should have a beautiful guest room, right?	neutral	neutral
Monica	With a mahogany sleigh bed and bedside tables with flowers on them all the time!	joy	positive
Monica	And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!	joy	positive
Monica	Okay, whatever, I really haven’t thought about it that much.	neutral	neutral
Chandler	Well, I like that idea.	joy	positive
Chandler	Obviously!	joy	positive
Chandler	I was thinking maybe-maybe-maybe it could be a game room, y’know?	neutral	neutral
Chandler	I mean you can buy old arcade games like uh, like	neutral	neutral
Monica	No.	disgust	negative
Chandler	Okay so you mean no as in, "Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely."	joy	positive
Monica	Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.	disgust	negative
Chandler	So, that’s it?	surprise	negative
Monica	I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.	neutral	neutral
Chandler	Which is why	neutral	neutral
Monica	What do you have against the beautiful guest room?	anger	negative
Chandler	I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!	anger	negative
Monica	Are you mocking me?	anger	negative
Chandler	No, I’m not mocking you,  or you beautiful guest room.	neutral	neutral

Monica	Y'know, I love doing crossword puzzles with you honey!	joy	positive
Joey	Aww, me too. Now let's finish this and go to bed.	joy	positive
Monica	Okay! There's only one left, three letter word, not dog but	neutral	neutral
Joey	Cat.	neutral	neutral
Monica	Yes! You are so smart!  I love you.	joy	positive
Joey	I love you too.	joy	positive

Chandler	I never sucked, I actually didn't want you to know how good I was!	neutral	neutral
Monica	Why?	surprise	negative
Chandler	I don't know.	neutral	neutral
Monica	This is so great! Now we can enter into doubles tournaments!	joy	positive
Chandler	That's	neutral	neutral

Monica	Hey. Okay, I gave him another chance, but Tim has	neutral	neutral
Phoebe	But	neutral	neutral
Monica	No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, "Ha-ha! Gotcha!"	disgust	negative
Phoebe	Okay. Okay, but you can’t fire him today.	neutral	neutral
Monica	Why not?!	anger	negative
Phoebe	Because I’m dumping him today.	neutral	neutral
Monica	What?! You said he was sweet!	surprise	negative
Phoebe	He	neutral	neutral
Monica	Just don’t pick up your phone.	neutral	neutral
Phoebe	Then he comes over!  "I’m so worried about you." Uck! Be a man!	disgust	negative
Monica	What? So now I’m not allowed to fire him?	surprise	negative
Phoebe	You can’t fire him and dump him the same day, he’ll kill himself.	sadness	negative
Monica	Okay well then, I’ll fire him today and you go out with him for another week.	neutral	neutral
Phoebe	Are you kidding?! Another week with that sip, I’ll kill	disgust	negative
Monica	Okay well, then we’ll both do it today and he’ll just have to deal with it!	neutral	neutral
Phoebe	Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.	sadness	negative

Ticket Counter Attendant	This is the final boarding call for Flight 664 to Yemen.	neutral	neutral
Chandler	Well, I-I guess I gotta go.	sadness	negative
Chandler	Janice!	surprise	positive
Chandler	There you are!	surprise	positive
Chandler	There you are!	surprise	positive
Chandler	I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!	sadness	negative

Chandler	Well, I-I guess I gotta go.	sadness	negative
Janice	Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?	sadness	negative
Chandler	Well, just until we find an energy source to replace fuel.	neutral	neutral
Janice	Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.	neutral	neutral
Chandler	Okay, good-bye. Good-bye.	sadness	negative
Janice	Chandler?	neutral	neutral
Chandler	No!	anger	negative
Janice	Chandler!	surprise	positive
Chandler	Janice!	surprise	positive
Chandler	There you are!	surprise	positive
Chandler	There you are!	surprise	positive
Chandler	I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!	sadness	negative
Janice	No! No! I wanna see you take-off.	neutral	neutral
Chandler	Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?	joy	positive

Rachel	Hi!	joy	positive
Joey	Hey.	neutral	neutral
Rachel	Ohh, my new assistant is working out, yes.	neutral	neutral
Joey	Was she happy you gave her the job?	neutral	neutral
Rachel	Oh, my-my new assistant was very happy that I hired my new assistant.	neutral	neutral
Joey	Hello?	neutral	neutral
Joey	Oh hey!	surprise	positive
Joey	Can you, can you hang on a second?	neutral	neutral
Joey	It’s the producers over at Mac and C.H.E.E.S.E.	neutral	neutral
Joey	can you excuse me for a minute?	neutral	neutral
Joey	Hey, funny you should call.	joy	positive
Joey	I was just looking over next week’s script.	neutral	neutral
Joey	Canceled?!	surprise	negative
Joey	Like they’re taking it off the air?	surprise	negative
Joey	Ohh.	neutral	neutral
Joey	All right, see you Monday.	neutral	neutral
Joey	We’re not even shootin’ them anymore?!!	surprise	negative
Joey	All right, bye!	anger	negative
Joey	They canceled Mac and C.H.E.E.S.E!	anger	negative
Rachel	I’m sorry Joey.	sadness	negative
Joey	Why would they do that?! It was a good show right?!	surprise	negative

Joey	Hey.	neutral	neutral
Phoebe	Hey—Ooh, how’s Hilda? Is she working out?	neutral	neutral
Joey	Hello?	neutral	neutral
Joey	Oh hey!	surprise	positive
Joey	Can you, can you hang on a second?	neutral	neutral
Joey	It’s the producers over at Mac and C.H.E.E.S.E.	neutral	neutral
Joey	can you excuse me for a minute?	neutral	neutral
Joey	Hey, funny you should call.	joy	positive
Joey	I was just looking over next week’s script.	neutral	neutral
Joey	Canceled?!	surprise	negative
Joey	Like they’re taking it off the air?	surprise	negative
